112.1090619974315 -66.786462829466345 52.302107279226448
112.1090619974315 -66.786462829466345 52.302107279226448
126.33952399236637 -63.218469615345739 36.552808190805692
130.61140521223658 -58.443119398805848 9.0638870752158347
117.24801102769216 -33.985779777714598 -8.9596056469881127
93.324919716993762 -15.547017396178372 -15.97403398733071
65.858125630988638 -16.546361058786083 -2.0783517258733646
44.226271625251258 -33.991678812207191 19.49871177709996
44.668192065488846 -50.511931731604342 50.532167088423023
37.130567942189231 -46.334836415963252 77.410221710108516
6.3442568147444085 -48.031994592922914 89.694795641132885
-18.277258378208188 -45.212885370828161 81.720692552729986
-18.334013167446926 -32.082232553025051 51.913546790628835
-9.2270676264961082 -15.367945343420857 25.465706419858815
