-84.488693235402408 82.682043980064833 -29.623308147121961
-84.362679813602441 83.92639228370858 -28.062629321051681
-98.051358490237391 99.809473838296952 -52.675215137869166
-114.57970638552518 109.9108604071811 -87.469324809974111
-97.305856445638142 124.02123449871337 -112.04776061519843
-83.485162519426495 134.13235141217237 -121.96508190874516
-68.287055525523243 145.43230691020923 -127.70338104902619
-45.510592481182996 171.0547119142708 -128.14595795956336
-24.50296477545686 204.66243939018923 -131.59752674885038
5.1995330945098752 209.39853731432723 -117.56474184642087
24.792292546376757 205.61348120936182 -93.830766445993035
17.807768272114899 179.77819404038857 -61.846765765996174
23.356336799649142 142.48974035105579 -39.747281786634687
28.923211918268663 115.75598712013004 -10.761583550473013
58.933375239060808 104.07648379948813 -2.7262021019820892
77.965785984559361 98.753673597577688 -3.7433354502526406
110.73593613549831 92.184540010014004 -17.631123842409792
139.55334785234382 94.054815637676967 -46.39267720679225
142.87407763131421 67.772224571244834 -61.261070163700822
139.41897903654998 37.785636391334023 -72.849789126595709
133.14319136190343 6.0067225909471631 -96.013758764084443
104.14247150725555 -10.116350921936121 -96.783696287948786
86.413751170432676 -17.24736606064085 -91.641651384471217
69.758180640419255 -22.648964483154074 -82.421335105690673
55.63948250774105 -27.544169051715123 -69.448329950779907
36.06600190563843 -38.942919769755953 -43.937937471289075
5.4365686402890114 -34.385164209784392 -26.47616217000251
