-238.83251274169513 245.04050858510911 24.883876442627638
-238.83251274169513 245.04050858510911 24.883876442627638
-234.20527066985755 231.72197222540038 1.774783580499026
-228.4634041144862 184.40328334297024 -4.4328210268585124
-241.32863412983156 148.22586298962557 -13.776953714755713
-209.31124924006554 130.51248022042989 -38.979225930888845
-180.22884987992796 112.85467487812564 -60.549101871077966
-143.04243000669817 110.05720797381377 -36.395929303179948
-109.49980348619115 105.48115183254868 -14.560281696063676
-119.31495918717786 86.779719526442165 24.528726188878061
-127.1076500147601 68.193769139415551 59.409666657866175
-151.08863052057077 31.532169104566027 52.002167347830671
-171.25373353288953 -2.8172293927112726 45.974644348936202
-156.69253280089964 -19.832102160944149 25.448161784335959
-143.00417727063697 -25.228217700359767 13.106326973898625
-118.81944938358951 -31.692179614096194 -7.3569991872928213
-95.950600311203601 -49.28266068537225 -26.730231729735422
-74.41870034395825 -45.762001119209629 -44.514274409490362
-39.059748759256387 -27.205717826087881 -25.035047465392928
-10.590960666161196 -9.309006549333656 -16.261949304253768
