-288.65674589758055 233.62979030591836 57.159233826468999
-288.65674589758055 233.62979030591836 57.159233826468999
-284.77705576776742 232.57515469846649 96.889375627286711
-288.30947819587414 190.44494126292079 110.54948166012201
-289.74216548721654 152.47756698224674 123.93863725264617
-255.95602120855042 129.15061179376613 106.9568527298313
-224.52592293511438 106.53402203284854 97.656683228973975
-182.09687682623195 123.53527557994637 101.00476029605537
-144.64942738825312 145.62934579268656 85.69037292766447
-118.6411204476255 172.34040956160217 71.692465760834438
-113.2211744502828 161.60657660294592 35.742449716704563
-130.3280569199087 120.35765680936375 36.291494429485674
-137.89808478927705 93.117541835251743 26.122608107471699
-142.62630799973411 63.550774051946291 13.920897887496267
-146.68267892048863 29.098760175492131 11.838587591716234
-150.87186141854937 8.2082591373077047 -6.5550974764580268
-116.62145522343641 2.8120213389985089 -34.336776372043083
-86.211514567439764 -8.0760824185990749 -57.62924443574807
-56.128890645300046 -15.246835562238966 -45.579178349110009
-29.853765867061469 -12.196241601642884 -23.766739794476372
