141.70838645589 238.96928340155 0
203.302633725998 200.019352262276 0
204.134988418837 133.117117599521 0
145.870159920087 106.081283044025 0
83.0273806107198 141.365338311368 0
85.108267342818 205.518166070173 -20
145.870159920087 236.678110981593 -40
180.829057019337 195.437007422361 -60
171.256978051685 154.65413834712 -60
133.801016873917 156.945310767078 -40
135.465726259595 176.649393578711 -20
150.448110730703 172.067048738796 0
153.36135215564 161.985890090984 20
145.453982573667 160.152952155018 40
145.037805227247 165.651765962916 60
