265.4560 278.9515 0
225.0696 243.0680 -60.0000
177.9523 277.2427 -120.0000
147.6625 359.2622 -180.0000
140.9315 458.3690 -180.0000
174.5867 542.0971 -180.0000
201.5110 591.6505 -120.0000
248.6283 591.6505 -60.0000
272.1870 555.7670 0
290.6974 494.2525 0
336.1321 494.2525 0
383.2494 494.2525 0
440.4634 495.9612 0
467.3876 566.0195 0
495.9946 600.1942 -60.0000
551.5258 601.9030 -120.0000
593.5949 545.5146 -180.0000
622.2019 461.7865 -180.0000
613.7881 357.5534 -180.0000
596.9604 273.8253 -120.0000
543.1120 229.3981 -60.0000
499.3601 273.8253 0
