337.87337597282215 39.947266218459156 -83.583949401260014
337.87337597282215 39.947266218459156 -83.583949401260014
300.32010630484882 16.553303436685212 -79.521212420728716
265.67583787047317 -3.9192906704938579 -77.652751745729816
231.47503841322833 24.360889773472593 -75.515440419426938
201.81044023646112 41.405427589597906 -69.414066229651453
186.00409600212066 64.570012508868416 -72.616441974289174
177.73101471688997 80.378814266919917 -116.36063478983718
184.09978882999155 93.145828929561674 -153.79451809105899
163.22345829402488 81.760724828513048 -172.70031552234028
147.65849712102187 72.129087184966281 -178.51181847011918
133.05772729161245 60.015702149098075 -181.49400724468279
109.49059960351454 38.060876586406536 -184.32379720451118
76.055413841168587 15.732322049266486 -186.84720669244126
73.973239326946313 -12.348054235888876 -152.47878505076645
69.400473385402279 -38.891895453395605 -130.51869109783235
72.888797905073446 -50.036921487395162 -104.82212109922469
48.698637587600047 -23.730320883865801 -73.176899497268082
15.659379152092516 -17.162458157157374 -63.104165012973567
-1.325898193316319 -20.751796845864177 -40.848587639566624
