-15.850988934586681 -38.808199941458014 14.12276170449945
-15.850988934586681 -38.808199941458014 14.12276170449945
-14.153487381877195 -68.436533639191708 -6.5940733386718158
-27.212037398601446 -93.726132146950903 -35.767324437767485
-44.63078830071256 -131.27475042858157 -19.620505205666579
-65.459979700949035 -163.22911550178321 -8.1785778760145895
-97.469583004744152 -154.03732598133593 27.995686600175166
-115.46273730704496 -125.99555384438814 50.056299780565197
-99.57576448284189 -111.66535158958824 92.267180982692238
-95.764833923717106 -85.733194179869201 116.28486061509339
-78.789430136391687 -55.576215780913664 118.00139974568414
-54.038217358631833 -37.281930974697723 100.95609252892133
-50.331171354399856 -16.998270698226413 72.47767377949917
-48.267142980731279 10.248521573483956 65.403366695313011
-10.308194936402199 35.143097979634362 66.768979766307154
9.1309305769678097 56.355933580629085 58.116151337607448
19.750565421558019 70.291538550634172 50.252799862997222
30.264422469268666 81.9792192855911 39.222525363070119
47.627019669116642 99.748031219673123 18.528537707252649
60.657755082180564 127.92617529269729 -6.4123222183952002
58.432192823867254 125.03186643769043 -39.401076427465625
57.037340509279716 117.34715416932782 -57.583461085481787
56.351078982105875 105.72374562334683 -73.584240640510671
63.365328901879195 79.890591590396255 -95.006640881774672
77.380933791862702 53.84600075934766 -121.61406847326336
56.092354449687868 9.5409613248004419 -120.37270674395324
27.256107817296289 -9.2408447783086931 -115.91131867852447
16.676129006839503 -27.362949764532118 -111.12274841377825
12.007134626192183 -47.838262479887376 -92.263910071284712
2.1360566561308101 -43.757054986007546 -60.839498851961466
-1.2932836305126969 -35.77588821220116 -43.059169001078871
-2.1011204113170843 -24.423081485240274 -26.870879819236801
