32.248001229352717 37.650981836965833 -7.5984193106284561
32.248001229352717 37.650981836965833 -7.5984193106284561
66.374786072686987 20.567339879881374 -19.44227737971293
96.383601045800845 1.8333871855340007 9.0357248411023274
115.7498722693164 -18.827352125560932 19.076483019253384
127.22707915290101 -33.668103476314428 23.179634006265783
135.42355016916068 -50.583258270273035 27.117327201748996
140.08756767174515 -68.461504003632939 32.354243924297101
145.20430987935725 -98.898709430968523 41.988923946335952
152.41044233769725 -138.03287773178408 43.551898364703156
128.24125969018118 -160.55509941231952 46.743793742701136
110.96490680129486 -169.15139845100637 51.129087481464168
92.884691765555829 -173.81876106970572 57.680505490269539
63.502197170647868 -178.73653642663311 74.303299545108402
28.95967107754236 -186.34692485549857 70.733314441150839
1.8431188758203696 -172.27636452254964 54.385038841174001
-9.6339994456750073 -158.31672674862111 46.322545694870101
-22.204110964799462 -127.34992011154426 38.672711420667305
-40.002524559422163 -91.84797482574983 36.318683072412334
-25.24138065521732 -59.753739154327356 7.1203121720343354
-11.59193582379411 -30.099579714637606 2.252533913459009
