-27.88140086016897 -137.4490663020282 -118.24488672893068
-27.88140086016897 -137.4490663020282 -118.24488672893068
-45.2499979327321 -129.78959053970931 -94.955410531444073
-56.237700277748857 -122.14049699587405 -81.18690328989139
-64.275851026138639 -111.99799578423924 -66.99789951077193
-68.642227712289895 -100.99322090962782 -51.877062526018932
-73.171146548950574 -82.035816611161863 -26.079052901098006
-82.36111818711224 -54.678510208475117 2.0272773076590411
-45.725971298337484 -32.80493770519378 14.414538003435124
-13.328120999748339 -11.264713698001319 24.866410365579892
