102.7021455374916 -127.69142914969021 -78.128419394125672
102.7021455374916 -127.69142914969021 -78.128419394125672
112.21080411466569 -96.086444264947403 -56.394964883687557
104.81106666999388 -61.06576564945955 -82.716578516293012
96.902746313591152 -28.531077984014608 -105.11738559498646
53.724570452302231 -27.453161729578525 -115.53442044198371
14.404391159135379 -24.761328278709243 -123.87235322837525
-1.7196061305245678 -26.782729719514997 -98.205222571259768
-11.450540560942667 -27.119469399467995 -67.372981237374944
-28.670615758053387 -18.974647404104719 -32.401775260087518
