39.272877451397875 -14.092552361238869 -30.542416748514821
39.272877451397875 -14.092552361238869 -30.542416748514821
67.055008616477167 -47.054553265015429 -42.974751162141814
102.68393003699497 -54.789163844623431 -59.669773766352975
123.62954176919604 -81.34329836611083 -32.362429843195699
110.0948581963244 -86.735477004682139 -5.2284990416631167
93.925505743471717 -90.477156334530264 22.813326707327207
77.944306657026686 -93.469056258716449 49.373909064041577
55.953043383281887 -98.715127560480767 72.488723787368173
33.568763940016566 -104.65240238915216 105.45137525139683
18.407817891872142 -146.41012421173141 106.13677460715633
7.10010538791588 -184.04521647389154 112.58579243801475
28.513460647392023 -209.40377040460621 112.58199049632937
59.650096699843338 -226.22895825571374 105.0103412345233
94.329967651076032 -225.39860589681641 104.11233813031542
113.59331512890654 -233.09463252092618 98.370242337734012
130.63832251803328 -241.11381973358081 77.34991687642345
138.37979668597714 -208.94060430171967 40.981869154144391
133.96300009814922 -171.22528555807554 28.539526923327074
97.499218631590196 -156.39570935007524 2.2719536686340298
74.860754100132255 -130.5065650589689 -6.7336582542594066
49.438699804116233 -112.97299452057132 8.9777148884712474
26.598188568232054 -104.63112030385595 28.918802755988803
0.0035116681302849173 -79.529745173887747 52.84048142961295
-32.216343454969078 -62.371053486707538 68.756341383349266
-38.655796326666568 -22.562720493566506 52.527915268061413
-8.7800750375635861 -7.1978440143825217 27.817921537297959
