488.61421988480799 -319.86559102991339 26.617443571867263
488.61421988480799 -319.86559102991339 26.617443571867263
453.41812919417242 -308.24212922728833 -0.78912871041693844
427.38983311708455 -289.27235982306291 -24.209846349083719
384.61550545498915 -277.77373548001617 -12.414053803790118
354.60453775497911 -273.11809771409838 -5.5233659407211553
325.75655426379308 -261.56644246965993 3.4088618764574798
293.09672754067486 -260.21122323346941 15.208460199950835
269.34505537923485 -245.52723710208556 19.323353123857338
246.03248791606217 -222.91282759127674 -15.09498173988932
226.4621002549375 -207.75475835931567 -25.7058102638386
212.00628243907209 -199.99124179007043 -31.802755211463769
188.43293006124654 -187.09919029261087 -35.106846421533817
147.11061104383546 -173.86434724968916 -15.464661250986659
141.67665923409677 -155.09924053293312 -43.705621214429563
114.5816439597791 -166.36729429568823 -78.366516785916929
98.36980820533077 -162.02742391056336 -103.28794012582675
88.624514317099468 -156.3692210027551 -118.83863186001629
77.084783442147142 -148.31890258161107 -131.90909517152821
63.237759337794458 -139.56773789750605 -141.93341892183008
38.529321695125098 -124.47244837798846 -156.32289173192035
12.24699033321151 -101.36956884455697 -176.28133870483677
-5.8930259281214266 -87.037178228376604 -156.5736412793359
-12.996596433864953 -81.24427762253616 -139.69787121789861
-23.226373351595662 -73.42071848713357 -110.04023862794983
-30.534042877388615 -54.971125900244303 -75.513946297093241
-1.3255957033629162 -58.545061731425534 -38.688867350086433
11.80008773380179 -37.683582106250022 -16.698136438950002
10.174390405946694 -18.39452256506075 -6.3378865828482125
