85.038821446935387 33.769154510598128 -160.53945379243373
85.038821446935387 33.769154510598128 -160.53945379243373
112.33677046159042 4.8919889091440609 -151.4785825686871
100.12201366437179 -18.218712595611432 -136.00065826036388
86.882275480815309 -28.515892256568165 -126.64718562253714
72.418854398079986 -35.351886176956597 -116.02227789448521
58.416462814412 -38.906618110096062 -103.36894089008749
46.454628371222938 -40.108637970837137 -88.39297041956911
28.074398275039869 -40.329217947776911 -61.793157069524568
-1.1109995772518035 -35.22031062711855 -35.185526945281296
