-88.503397744809419 68.040299212665204 -134.71722502327026
-88.503397744809419 68.040299212665204 -134.71722502327026
-110.44836679336376 71.805099155561095 -119.32016141637727
-119.36845376366375 91.503665066068194 -74.57640762736159
-107.99265626197155 116.07263661111406 -44.111264113288748
-89.5534318686245 102.27179498634226 -24.302106565047261
-79.413819642288928 88.198423162232572 -16.059625389720303
-63.699381255394464 62.673824332841932 -3.9359763946678559
-36.229106282428603 35.622498603168353 6.0371942051419225
-28.736985694308707 -4.5730112066638782 -16.163104579737507
