245.89817718806114 -286.40773699913979 -118.32750736919394
245.89817718806114 -286.40773699913979 -118.32750736919394
273.93233104887878 -312.86885082536844 -109.63680113536302
283.81760404646468 -323.39564259829848 -136.36392184231275
286.55630348690858 -324.34523456874183 -155.34833194614001
289.22236478021347 -323.8421078456924 -187.56743442980584
298.86282864673302 -321.88980112124199 -226.632681709407
286.29739515877304 -297.20668572370414 -239.11164977903422
276.49664479855403 -280.73348438104767 -240.29018973452636
264.44697901446534 -265.86081450356033 -238.73478890748552
242.77336734482023 -242.32070494689691 -234.09265756231949
227.75945287910693 -210.97881978582387 -234.08733549574004
206.72554808718928 -194.12170382809492 -225.71439015143997
198.93276328526898 -186.48148241658606 -194.3697322781382
205.99105585440759 -194.54057856758462 -160.85738583847345
226.61390942779281 -186.40543335898977 -128.14423824633297
205.96224067515905 -179.57074341326998 -106.93889600366535
179.17450070888478 -177.46437865171492 -88.955242338110764
152.10894748721853 -179.99042620314691 -59.853193008051072
121.25743994225734 -209.10352729418304 -69.347589788536055
120.28155503481085 -209.74434120277024 -105.82094297283584
119.65806269336923 -165.21243566296368 -114.02692591731351
99.845111593936835 -123.59277752069612 -114.51773473639393
93.187047054705445 -90.286544762028541 -107.1627053431875
83.384094284335958 -72.393600098964512 -114.01994197380358
58.128657170583139 -63.29991071092455 -122.49093031771859
26.963202587600318 -67.850461993250079 -91.1534397859851
-2.3008495381270482 -65.912455045827983 -64.214365100862366
1.2658971034737938 -50.557586196302992 -35.006585719526754
11.350176434603521 -28.74567711556249 -11.659188904957352
