-177.72383909560239 -187.51618603369465 -16.067277934918383
-177.72383909560239 -187.51618603369465 -16.067277934918383
-166.30339376144991 -219.25827249134429 12.849774924013001
-160.56554271101379 -246.10364195440411 41.69864953552915
-123.38108702116529 -243.91109796120878 48.734532142511689
-115.18764387616518 -228.14737103362097 21.435162080310473
-116.32667141571768 -218.17888729985091 4.3784485694141431
-122.55667945956174 -206.36616394208212 -25.344247824674571
-129.24874657288598 -194.82771576752492 -53.484879942638131
-136.37012537803838 -176.46041960849129 -79.12391229356615
-143.84892394823871 -158.90602426604707 -114.60284077558097
-122.49157023974787 -138.12433918383888 -120.50673408979574
-106.53001022491382 -127.68702048614374 -118.24819322868366
-91.431260103929546 -117.47158429198313 -112.20810757756679
-78.585971450602017 -106.47801099832611 -103.10042224179651
-68.870664320058566 -93.883814460977078 -92.338961027651152
-55.050076906438335 -71.790285290320682 -73.200023844518313
-34.842976943331024 -53.093003194749684 -44.42609265749082
-53.398101537088792 -35.619888591144061 -5.5022983501964866
-21.335988720145096 -38.868941863575856 2.8306064550430636
