15.936729853050018 172.89658966434729 34.668512907941277
15.936729853050018 172.89658966434729 34.668512907941277
17.656470000291549 141.38952735141106 24.065373127916605
24.646574506155183 126.69821634405393 1.0959640389166942
54.435965365914711 127.77815853845131 -4.7603885471667802
86.513952214526896 131.4099691295622 -2.9591956805848731
126.75894516574054 129.66654702273408 -2.5789170477667831
136.8555685084803 131.19930596435248 26.031916488728132
139.63002334772636 130.77981089958772 58.243063758077227
147.81856883084333 125.84620101771453 97.376819091916573
113.36834466274406 106.54046584555117 117.73614210113128
86.720412904674077 85.192985323821048 138.23070652752901
69.054380510587833 46.939091984008755 120.20219744533235
42.717219269805142 30.56235018589912 108.90936576721337
15.234989335377399 15.874286034178356 100.28269819055028
-9.4650713916216205 1.1757992218817765 80.74829502922104
-34.873490814363286 -10.843420466086682 82.245129871817809
-66.421865164847972 17.532497116910086 95.418541211641227
-93.804165777070565 33.87659218546181 109.23199808999216
-104.45674716411912 59.510689091986528 113.890916375906
-112.37513278902556 73.642725378953571 88.19158432173748
-120.46620976879784 80.8680993517941 57.732430879265294
-139.666867020827 91.947190213154215 24.650065948505141
-155.46771755672921 54.197857100842675 -2.6079985566220039
-162.98763602903193 14.508313167635142 -8.0263958711188721
-139.62103781183788 -0.12441791037560002 -20.783990374242627
-110.81149308937343 -8.4046091111197203 -32.903402519041975
-84.344257575952298 -27.684931001337638 -44.543250174605461
-58.196705425291952 -25.800263819647043 -54.792322335458607
-29.371729837890868 -9.5759727616488508 -25.128800103353047
