-265.20529334075775 59.010578718012844 313.51665820366071
-265.20529334075775 59.010578718012844 313.51665820366071
-246.01191556583166 24.501782117635337 326.93228896489774
-232.38409866139023 -1.3527629667944936 319.96374968667806
-223.80683399659057 -16.922969426696014 312.69675387054144
-210.81229222513201 -42.640273020093069 298.0272697553138
-186.16871776464316 -68.402573295227086 280.28318665755052
-191.63214331155245 -72.234572248581614 233.51371737067362
-206.00747182551794 -80.257112265932051 197.29629232677027
-197.81116523275421 -52.469314200461142 161.78382926322706
-209.34729389990602 -31.512805760198908 139.04368258772388
-217.67193885153898 -22.527761209625837 124.25249306898722
-225.39657339297324 -16.897456193148933 107.59597142884778
-230.80940032043128 -13.984686380073953 89.401821182267341
-238.11296099400229 -11.188410135010557 58.028736781449808
-253.35389784457274 -8.9921548336885309 20.803289884297278
-243.62858820549161 -32.566534766662365 4.2945675911856789
-234.70742493197514 -49.049466779302456 0.10698778422509392
-223.10957860144853 -64.26459692204935 -1.5662730318113662
-201.8654783005889 -88.623096957721259 -2.4512942695548179
-183.44784765921716 -123.72929834545113 1.3169769943431722
-152.4658688084663 -122.21616391412914 31.769549198400846
-142.05247385988827 -87.247335153383872 32.410413514223791
-138.49462651781479 -71.168842510181918 -10.24003318022749
-128.74289234682252 -41.863925059660552 4.7711085450048003
-82.196631170593889 -35.566706255799403 9.8413252969653406
-53.1512941073332 -48.631352002945206 19.524428174823569
-27.758977082213747 -54.887145455298977 9.1136059982164941
-11.59193582379411 -30.099579714637606 2.252533913459009
