-161.57457546213783 -103.99310013404323 54.823510014594206
-161.57457546213783 -103.99310013404323 54.823510014594206
-132.35219814471765 -69.097001166947408 50.516336066376184
-112.64597041105935 -94.588601826064092 42.16076234029228
-108.8882930062757 -98.176487701806977 -1.9644948785359126
-103.44763693255103 -101.50249893163509 -41.741127477473825
-87.796266441406971 -77.581763977705705 -52.022372030741636
-69.216135299313436 -51.268020316823367 -54.814719692485895
-42.541513327017796 -22.070302949651275 -62.482928955817997
-18.509246056256767 -13.579973359140613 -26.090679472792925
