18.137265440619018 -207.16822473188404 -99.104517634617622
18.137265440619018 -207.16822473188404 -99.104517634617622
44.268959925178677 -187.96316477570537 -91.595904553279354
61.662117482861447 -169.46838285259645 -103.74954786735951
40.972363723572528 -132.11936589373096 -116.03842132060574
23.364439647239877 -97.234566718820375 -125.82899772716408
0.8265831051200383 -81.349853789838235 -90.99004959702981
-16.281286189509672 -61.765608802479022 -60.829934890531618
8.5617319224033821 -46.353218055744364 -23.853246211613108
10.174390405946694 -18.39452256506075 -6.3378865828482125
