171.08484103357208 -105.54382749898551 -88.694679187867266
171.08484103357208 -105.54382749898551 -88.694679187867266
158.94990615745769 -98.203743411733598 -62.206909256813645
148.60765373430456 -93.437696963135153 -46.742995050141857
137.0103991874434 -85.747312203323048 -33.507750596522001
116.77845147022815 -70.815591550845596 -13.181816568873597
86.184185980793544 -61.1044436584179 10.388055904467304
54.102828838662035 -29.42922482954943 -3.9986091052852188
31.845007410831872 -14.378159742162012 -2.1515457511108895
15.9908964956006 -7.0629675075711917 -0.9062644177017809
